SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1683,ITS,VACO IT Service Management Workflow,OI&T,Code used in USP to designate a specific office in VACO in order to route service desk tickets.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Roger Rininger
Troy Collum",NA,03-Medium,NA,NA,NA,NA,
1705,VVRT,Vendor Visit Request Tracker,OI&T,"Sharepoint portal database that maintains information about vendor's briefings and their capabilites. The site also maintains the slide decks, white papers, and other artifacts that stakeholders can research for business requirements.",Support System,NA,NA,No,NA,NA,NA,NA,NA,NA,Kyle Boyles,NA,NA,".Net, SharePoint
SQL Server
Windows Server",03-Medium,NA,NA,NA,NA,
1193,NA,ePolicy Orchestrate,OI&T,Provides repository for virus protection data and files.,Support System,COTS,NA,NA,NA,"Region 1 GSS Assessing
Region 3 GSS Assessing
Region 4 GSS Assessing",NA,NA,Philadelphia Regional Data Center,InterAgency 21st Century Core,NA,NA,"Gary Marshall
Jack Galvin
Mark Cecil
Michael Lay",NA,03-Medium,NA,NA,NA,NA,
1166,DAR,Data Architecture Repository,"OI&T >> ARCHITECTURE, DESIGN, AND STRATEGY (ASD)",A portal to a central location to find information about VA metadata and other VA related documentation. DAR shows (1) what kind of data VA has available (2) how the data elements are related (3) where the data resides.,Support System,NA,NA,No,NA,NA,NA,NA,Austin Information Technology Center,Corporate 21st Century Core,"Christopher Oakleaf
Deeneen Akeo
Robbin Willett
Russell Hepler","Greg Ashbaugh
Linda Elsby
Robin Willet","Bennett Brier
David Speegle
J.T Fowler
Luigi Tenore
Paul Tryhus
Reyes Ruiz
Tammy Watson","Dell
Oracle
Oracle APEX
Windows 2003
Windows 2008
Windows Server",03-Medium,Routine Support,NA,NA,NA,
1068,BTT,Budget Tracking Tool,OI&T >> IT RESOURCE MANAGEMENT,"The Budget Tracking Tool (BTT), an integrated enterprise-wide budget planning, management and reporting system, was used to plan the annual budget at the obligation level and to manage execution and funds resource allocation through the end of the year.",Support System,NA,NA,NA,NA,NA,NA,21st Century Medical Scheduling Contest,NA,Medical Legacy,Bruce Geanaros,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1919,EXS,Exchange,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),Provides email and mailbox services to Austin Information Technology Center (AITC) and selected tenant organizations,Support System,COTS,NA,NA,NA,"Region 1 GSS Assessing
Region 3 GSS Assessing
Region 4 GSS Assessing",NA,Enterprise Exchange Upgrade (EEU),"Austin Information Technology Center
Philadelphia Regional Data Center
Region 4",NA,"Michael Gross
Tracy Batey",NA,"Denver Griffith
Jack Galvin
James Ramos
Jerry Taylor
Michael Lay
Richard Siegelman",NA,02-High,Mission Critical,12 Hours,2 Hours,NA,
1062,BBY,Blackberry Enterprise Server,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"This system ties into Exchange but is used to support 2,500 users of the Blackberry devices. The Blackberry devices allow users to received, read and respond to e-mail via a handled device.",Support System,COTS,NA,NA,NA,"Region 1 GSS Assessing
Region 4 GSS Assessing
Region 4 GSS Assessing",NA,NA,"Austin Information Technology Center
Philadelphia Regional Data Center
Sacramento Regional Data Center",Medical Legacy,Fay Weinstein,NA,"Jack Galvin
James Ramos
Jerry Taylor
Mark Cecil
Michael Lay
Tracy Batey","Blackberry Enterprise Server for Microsoft Exchange
Windows
Wintel (IBM)",03-Medium,Mission Critical,NA,NA,NA,
1078,CRRC,Capitol Region Readiness Center,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),Allows for designation of work specifically for CDCO Capital Regional Readiness Center Location: Martinsburg (CRRC) Data Center,Support System,NA,NA,NA,NA,Enterprise Operations (EO),NA,NA,Capital Regional Recovery Center,Medical Legacy,Christopher Shorter,NA,Christopher Shorter,NA,03-Medium,NA,NA,NA,NA,
1165,CUPS,Customer User Provisioning System,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),The Customer User Provisioning System (CUPS) uses the SUN COTS product IdM to provision and de-provision mainframe accounts to the required resources using resource adapters in real time.,Support System,COTS,NA,NA,NA,Customer User Provisioning System,NA,NA,Austin Information Technology Center,Corporate 21st Century Core,"Al Donnel
Alvin Donnell
Steve Jung",NA,"Bennett Brier
Cindy Mack
Tammy Watson","SQL Server
Solaris
Sun",03-Medium,Mission Critical,12 Hours,2 Hours,High,
1236,FAX,Enterprise FAX System,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),Enterprise FAX System (RightFax),Support System,COTS,NA,NA,NA,"Region 1 GSS Assessing
Region 4 GSS Assessing",NA,NA,Philadelphia Information Technology Center,NA,"Jessie Rai
Kenneth White
Ray Walsh
William Cunningham",NA,"Ashley Wilson
Carl Ross
Jack Galvin
James Ramos
Mark Cecil",NA,03-Medium,Routine Support,NA,NA,NA,
1237,EMF,Enterprise Management Framework/Federated Data Repository,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"A central data repository to enable enterprise-wide reporting of IT service management including release, configuration, change and incident management.",Support System,NA,NA,NA,NA,Enterprise Management Framework/Federated Data Repository,NA,"EMF - Accountable Customer Experience
EMF - Archiving and Litigation
EMF - Federated Data Repository (FDR)
EMF - Storage Collection Intelligence
Enterprise Management Framework (EMF)",Austin Information Technology Center,NA,Janis Sollenbarger,Janis Sollenbarger,"Ashley Wilson
Donald Sanders
Roy McBrayer
Steve Johs",NA,03-Medium,Routine Support,72 Hours,24 Hours,NA,
1240,ERC,Enterprise Release Calendar,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),Enterprise Operations release calendar used to track all EO deployments.,Support System,NA,NA,NA,NA,Data Center Operations (DCO),NA,NA,Philadelphia Information Technology Center,NA,"David Kubacki
Thomas Phillips",Brandon Storms,"Daivid Kubacki
David Kubacki
Thomas Phillips",NA,03-Medium,Routine Support,NA,NA,NA,
1303,NA,Facility Telecommunications System,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),NA,NA,NA,NA,NA,NA,Region 4 Infrastructure Assessing,NA,NA,NA,NA,NA,NA,Jack Galvin,NA,03-Medium,NA,NA,NA,NA,
1270,FSS,Field Security Service,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"VA OIT FSS to ensure privacy, confidentiality, integrity, & availability of VA information assets w/ services offered by the VA. FSS provides assurance cost effective security controls to protect automated systems from financial fraud, waste, & abuse.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Lynette Sherrill,NA,03-Medium,NA,NA,NA,NA,
1272,FTP,File Transfer System,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),Provides a centralized server for handling file transfers among Windows platforms and between windows platforms and other operating systems,Support System,NA,NA,NA,NA,"Region 3 GSS Assessing
Region 4 GSS Assessing",NA,NA,Austin Information Technology Center,NA,Carl Ross,NA,"Jack Galvin
Louis Cheevers
Michael Lay
Ray Walsh
Steven Johs",NA,03-Medium,Mission Critical,12 Hours,2 Hours,NA,
1271,FPS,File and Print Services,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),Provides centralized file and print services for workstations connected to the AAC LAN. Provides services to selected resident organizations.,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,Tammy Watson,NA,"Steven Johs
Tammy Watson",NA,03-Medium,Mission Critical,12 Hours,2 Hours,NA,
1415,NA,Good Messaging Server,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),NA,Support System,COTS,NA,NA,NA,Region 4 GSS Assessing,NA,NA,NA,NA,NA,NA,Jerry Taylor,NA,03-Medium,NA,NA,NA,NA,
1368,PAM,IT Process Automation Manager,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"IT Process Automation Manager is an application that enables you to define, build, orchestrate, manage and report on automated processes. The IT PAM sub-application is part of the larger USD toolset which functions as a umbrella system.",Support System,NA,USD,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,Angie Maler,John Frazier,"Gary Cobb
Ramsey Frank
Rob O'Harrow0",NA,03-Medium,No DR,NA,NA,NA,
1436,NAT,National Change Control Board,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),The NCCB is responsible for the oversight of National ChM across all Regions and Business Units. The NCCB will review and process changes received with National effect to the Production Environment.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,Andrea Kucharski,John Frazier,"Ashley Wilson
Geneva Bratrud
Russell McFall
Tiffiny Roper",NA,03-Medium,NA,NA,NA,NA,
1499,PATS,Patrol Open Systems Monitoring,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"Monitoring tool on selected Open Systems servers and provides automated monitoring information with built-in historical database. Data collected used for Performance and Capacity Planning analysis, and as real-time monitoring and alert functionality.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Louis Lugo,NA,03-Medium,NA,NA,NA,NA,
1520,PDS,Pinnacle Data Systems,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"Pinnacle Data Systems, now part of Avnet Integrated. Avnet Integrated is a global provider of OEM warranty and non-warranty repair services and products for the telecom, imaging, defense/aerospace, medical, semiconductor, industrial automation and IT markets.  Avnet Integrated offers:  Engineering and manufacturing services for global OEMs requiring custom product design, system integration, repair programs, warranty management, and specialized production capabilities.  Seamless global support with repair/refurb depots and service centers in the U.S., Europe and Asia.  Decades of experience providing full-service depot repair for Fortune 500 companies.  Integrated, one-stop service solutions for repair, re-manufacturing, screening/testing, end-of-life management, product lifecycle extension, multi-vendor service programs, and more.  Full-service warranty and post-warranty programs that enable our customers to focus on their core business of bringing competitive new products to the marketplace.  Proven, globally scalable service solutions that help minimize warranty costs to our customers and provide seamless out-of-warranty service solutions.",Support System,COTS,NA,NA,NA,AITC - Pinnacle Data Systems (PDS) Assessing,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,High,
1943,PDC,Primary Domain Controller,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),Provides Primary domain controllers on the LAN/WAN. Domain controllers provide authorization to services on the domain.,Support System,NA,NA,NA,NA,"Region 1 GSS Assessing
Region 4 GSS Assessing",NA,NA,Austin Information Technology Center,NA,"Eric Jurasas
James Bator",NA,"Jack Galvin
Mark Cecil
Steven Johs",NA,03-Medium,Mission Critical,12 Hours,2 Hours,NA,
1558,RCC,Records Center and Vault - Functional Service Center,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"Functional Center established to identify Services offered by VA RC&V to its customers. At a later date, RC&V will be set-up with its own set of books in Primavera. Is unrelated to support EO provides to VA RC&V.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,Jilee Rich,NA,Jilee Rich,NA,03-Medium,NA,NA,NA,NA,
1561,RRS,Records Retrieval System,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"VA Records Center & Vault (RC&V) system supporting NARA/ Neosho, MO",Support System,NA,NA,NA,NA,Records Retrieval System,NA,NA,Austin Information Technology Center,NA,"David Kubacki
Doug Smith
Robin Matteson",Kim Tuggle,"David Kubacki
Doug Smith
Joe Partida
John Bryan
Miosha Newbill
Paul Tryhus
Reyes Ruiz","SQL Server
Wintel",03-Medium,Essential Support,72 Hours,24 Hours,High,
1948,RMES GSS,Release Management Enterprise Support System,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"The RMES General Support System provides support services that include the following: Developing, documenting, maintaining, testing, and implementing standardized baseline images for MS Windows workstations and servers; Providing the most current, tested and approved antivirus and antispyware software, virus definitions and engines;Providing host-based intrusion prevention;Providing the most current, tested and approved MS Windows OS patches and fixes;Testing, building and implementing installation packages for all approved COTS software;Providing vulnerability scanning;Testing and implementation of MS GPOs;Securing IE with user specific registry settings;Managing laptop encryption;Managing device control;Administering 75 remote NAS devices;Providing a means to manage and authenticate remote access to many VBA applications via Terminal Services.",Support System,NA,NA,NA,NA,"RMES GSS
RMES GSS",NA,NA,"Austin Information Technology Center
Hines Information Technology Center",NA,"Brian Stephens
Karen Leake
Scott Happel",Brian Stephens,"Ashley Wilson
Gregory Watson
Jayshri Rai
Jesse Rai
Jessie Rai
Larry Ford
Mary Barley
Wayne Daugherty",NA,03-Medium,Essential Support,72 Hours,Not Specified,Medium,
1584,SDM,Service Desk Manager,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"Service Desk Manager is used to track Requests, Incidents, Problems, & Change Orders in support of ITIL Programs: Request, Incident, Problem, Change, Configuration & Asset Mgmt. Also incorporates a CMDB allowing a seamless integration of all programs.",Support System,NA,NA,NA,NA,"Service Desk Manager
Service Desk Manager",NA,NA,Austin Information Technology Center,NA,"Andrea Kucharski
Gaylyn Miestchovich
John Frazier",NA,"Angie Maler
Ashley Wilson
Chip Snead
Gary Reese
John Frazier
Tammy Watson
Tiffiny Roper
Tim Hendricks",NA,03-Medium,Mission Critical,NA,NA,High,
1596,Kernel ZSLOT,SlotMaster,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"SlotMaster is a quick login utility for VMS systems. SlotMaster saves user time by letting the user connect directly to an active M partition. This saves users from sitting through VMS process creation and loading an M partition, allowing them to log in to DHCP directly.",Support System,NA,NA,NA,Provide Identity and Access Management,"Region 1 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"Donald Letizia
Jack Galvin
Mark Cecil",NA,03-Medium,NA,NA,NA,NA,
1623,SCCM,System Center Configuration Manager,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"SCCM provides a standardized tool that reduces IT effort for remote software installations and patching, collection of IT hardware and software inventory; and systematic, uniform remote management of IT systems. SCCM consists of a set of tools that facili",Support System,NA,NA,NA,NA,"Region 3 GSS Assessing
Region 4 GSS Assessing",NA,NA,"Austin Information Technology Center
Brooklyn Regional Data Center
Philadelphia Information Technology Center",NA,Vadim Bransburg,Neil Piper,"Ashley Wilson
Gregory Haines
Jack Galvin
Michael Lay",NA,03-Medium,Mission Critical,12 Hours,2 Hours,NA,
1669,VANTS,VA Nationwide Teleconferencing System,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),VA Nationwide Teleconferencing System,Support System,NA,NA,NA,NA,NA,NA,"VANTS Audio Bridge 5.2 Installation Project
VANTS via Voice Over IP (VoIP)",NA,NA,NA,NA,"Chip Snead
David Cheplick
David Cheplick",NA,03-Medium,NA,NA,NA,NA,
1870,EJM,Workload Control Center,OI&T >> OFFICE OF SERVICE DELIVERY AND ENGINEERING (SDE),"CA Workload Control Center provides a graphical display portal for the production job scheduling environment, interfacing with CA7. Provides scheduling and monitoring capabilities for production jobs executed on mainframe, windows, and UNIX systems",Support System,COTS,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,NA,NA,Carlos Melendez,NA,03-Medium,NA,NA,NA,NA,
1541,PMAS,Project Management Accountability System Dashboard,OI&T >> PRODUCT DEVELOPMENT,"PMAS provides guidance for planning, management control, processes and roles and responsibilities for VA IT projects. PMAS Dashboard tracks and reports PMAS project increment deliverable dates cost and status; content for Monthly Progress Reports, Artifacts Central Repository, centralized project scheduling tool and support automated updates to OMB IT Dashboard.",Support System,NA,NA,NA,NA,NA,NA,Project Management Accountability System (PMAS) Dashboard,NA,NA,NA,NA,"Jack Bates
Kenneth Fuchsel",NA,03-Medium,No DR,NA,NA,NA,
1677,VATAS,VA Time and Attendance System,OM,"VATAS is a Commercial-Off-The-Shelf (COTS), customizable, Time & Attendance System (TAS). It will replace the current ETA System",Support System,NA,NA,NA,NA,NA,NA,"Camp Lejeune-Veterans 
VA Time and Attendance System (VATAS)",NA,NA,Roy Coles,NA,NA,NA,02-High,NA,NA,NA,Medium,
1150,CRBMS,Corporate and Regional Budget Management System,OM,"Implement real-time, synchronized, coordinated budget execution, data reporting and dissemination, audit capabilities, and team access across the offices within CFM",Support System,NA,NA,NA,NA,Corporate and Regional Matrixed Budget System,NA,NA,Austin Information Technology Center,Benefits IT Support,NA,NA,Tammy Watson,NA,03-Medium,NA,NA,NA,NA,
1203,eTravel,Electronic (Web-based) Travel System,OM,"Zegato e-Travel, web-based COTS system.",Support System,COTS,NA,NA,NA,NA,NA,NA,NA,InterAgency 21st Century Enrollment Systems,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1615,SCP,Strategic Capital Investment Planning,OM >> OFFICE OF ASSET ENTERPRISE MANAGEMENT (OAEM),"A 21st century transformative tool to enable VA to deliver the highest quality healthcare, benefits, and memorial services to our Nation s Veterans through investing in the future and improving efficiency of operations.",Mission System,NA,NA,NA,NA,SCIP Automation Tool,NA,Strategic Capital Investment Plan Automation Tool,Austin Information Technology Center,NA,"Brett Simms
David Stevens
Donald Sanders",Michael Greenan,"David Webb
Michael Boyce
Paul Tryhus
Reyes Ruiz
Tammy Watson",".NET
SQL Server
VMWare farm
Windows",02-High,Routine Support,30 Days,24 Hours,NA,
1555,RPPTS,Real Property Project Tracking System,OM >> OFFICE OF ASSET ENTERPRISE MANAGEMENT (OAEM),It is a Access database use by our Real Property Service to manage their lease program. in FY 2011 CFM is moving the program to SQL Server.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Access,03-Medium,NA,NA,NA,NA,
1410,MCCR NDB,Medical Care Cost Recovery National Database,OM >> OFFICE OF FINANCE,Provides a respository for summary MCCR billing and collection information used by program management to compare facility performance.,Mission System,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ernesto Castro,Ernesto Castro,Rick Jones,"Dec Alpha
FileMan
VMS",02-High,NA,NA,NA,NA,
1160,CCS,Credit Card System,OM >> OFFICE OF FINANCE,US Bank credit card application processes when requested by Financial Services Center.  A report is created and placed in Rogers Software Development (RSD) software for FSC. Process credit card data from VA credit card provider.,Support System,NA,NA,NA,NA,OM FSC CCS Assessing,NA,NA,Austin Information Technology Center,Corporate 21st Century Core,"Cynthia Harris
Lori Thomas",Jaime Manzano,"Augie Pabon
Bennett Brier
Judy Sine
Michael Gross",IBM Mainframe,03-Medium,Essential Support,30 Days,24 Hours,Medium,
1174,DSS,Decision Support System,OM >> OFFICE OF FINANCE,A COTS database built from standard VHA data sources.  DSS uses clinical and financial data to provide state-of-the-art activity based costing and clinical productivity analyses. Data driven management decision support sys; cost accounting.,Support System,NA,NA,NA,NA,Decision Support System,NA,NA,"Austin Information Technology Center
Region 4",Corporate 21st Century Core,"Eric Burgess
Eric Burgess
Joy Watson
Rick Maloney
Roger Tillson
Roger Tillson","Eric Burgess
Rick Maloney","Donna Augustine
Eric Burgess
Gabriel DeJoy
Jack Galvin
Linda Elsby
Mark Cecil
Michael Lay
Pamela Gutierrez
Samantha Cooper
Shelby Williams
Tammy Watson","Mainframe
SAS
Windows
z/OS",03-Medium,Routine Support,30 Days,24 Hours,High,
1912,DMS,Document Management System,OM >> OFFICE OF FINANCE,"The Document Managemenr System (DMS) is a high volume system explicitly designed for the complex and diverse VA FSC document processing and management requirements.  Capabilities provided with the current version of the ViewStar software include remote access to DMS utilizing the Intranet. DMS is available to all VA personnel who require access to perform their duties and access can be granted through the appropriate request channels. Once users are granted access, DMS specific accounts are created and users may access DMS through the intranet.  The DMS supports other applications processing at the VA FSC such as Financial Accounting Services (FAS), Financial Operations Services (FOS), Permanent Change of Station (PCS) and the Health Claims Processing System (HCPS) that supports the Department of Immigration and Health Services (DIHS). All documentation for current applications, such as invoices, purchase orders, receiving reports, credit card bills, inquiries, travel data, etc., is received at this site and entered into DMS for processing.  DMS has extensively reduced the need for the VA FSC staff to handle paper and has supplied the efficient electronic distribution of information to specific VA FSC document processing functional areas. VA FSC personnel, along with current contracting personnel, are responsible for operational support of DMS.",Support System,NA,NA,NA,NA,OM FSC DMS Assessing,NA,NA,NA,NA,NA,NA,Michael Gross,NA,03-Medium,NA,NA,NA,High,
1252,NA,E-Travel,OM >> OFFICE OF FINANCE,Office of Management,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1259,FED,Federal Computer Assisted Payment Processing,OM >> OFFICE OF FINANCE,Automates accounting data entry to Computer Assisted Payment Processing System (CAP) for Federal purchases.,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Ben Sandlin
Sandra Rolon-Rodriguez",Kay Davis,"Bennett Brier
Gordon Fitzgerald
Gregg Reeves
Ray Baca
Tammy Watson","IBM Mainframe
IDMS",03-Medium,Essential Support,72 Hours,24 Hours,NA,
1260,FFS,Federal Financial System,OM >> OFFICE OF FINANCE,Software for GAO's Financial Management System (FMS).,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Edward Ballard
Edward Ballard",NA,"Gregg Reeves
Miosha Newbill
Murlene Whitson
Ray Baca
Tammy Watson",NA,03-Medium,Routine Support,NA,NA,NA,
1264,FFC,Fee FSC Claims,OM >> OFFICE OF FINANCE,FFC is a pilot project and associated work on a bi-directional interface between Central Fee and the FSC.,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Kara Hawthorne
Walter Bruning",Terry Riffel,"Bennett Brier
Judy Sine
Tammy Watson",NA,03-Medium,No DR,NA,NA,NA,
1274,FCM,Financial Content Management,OM >> OFFICE OF FINANCE,Project to install new reporting application as a replacement for SnapWeb.,Support System,NA,NA,NA,NA,Financial Content Management,NA,NA,Austin Information Technology Center,NA,"Caroline Just
Raven Thompson
Raven Thompson
Richard Wright",Raven Thompson,"Caroline Just
Chip Snead
Eugene Tacchi
Linda Elsby
Tammy Watson
Tanya Finley","IBM Mainframe
Oracle
WebLogic
zLinux",03-Medium,Essential Support,12 Hours,2 Hours,NA,
1278,FRDW,Financial Reporting Data Warehouse,OM >> OFFICE OF FINANCE,"Extracts records from source systems, interface files, and FMS and then loads the data into a common database using Informatica PowerCenter. Office of Business Oversight (043B)",Support System,NA,NA,NA,NA,EO Financial Management System,NA,NA,Austin Information Technology Center,NA,Pushparajan Arokiaswamy,NA,tammy watson,NA,03-Medium,NA,NA,NA,NA,
1279,FRN,Financial Reports System,OM >> OFFICE OF FINANCE,"Provides customer-friendly menus and online help. Provides Windows-based reports, graphs, and text files from the FRN database which can then be downloaded to a local PC or network. Also known as FRS.",Support System,NA,NA,NA,NA,EO Financial Management System,NA,NA,Austin Information Technology Center,NA,"Albert Smalls
Mary Kouloubri",Albert Smalls,"Gregg Reeves
Murlene Whitson
Ray Baca
Tammy Watson
Tanya Finley",NA,03-Medium,Routine Support,30 Days,24 Hours,NA,
1290,FTW,Franchise and Trust Oversite Web,OM >> OFFICE OF FINANCE,A financial data repository for the Enterprise Fund Office (EFO) that the EFO developed for their Trust Fund Oversight program.,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,Jilee Rich,Jilee Rich,"Gregg Reeves
Jilee Rich
Joe Partida
Ray Baca
Tammy Watson
Tanya Finley","SQL Server
VMWare farm
Windows",03-Medium,Essential Support,72 Hours,24 Hours,NA,
1296,GL,General Ledger,OM >> OFFICE OF FINANCE,"GL is a financial recordkeeping and reporting system that records accounting information for all insurance program activities including the disbursements (in the form of debit-credit entities), which have been generated in other insurance subsystems. Some of the data and information collected by GL is provided to the Department of Veterans Affairs (VA) Financial Management System (FMS), whereas GL does not make financial disbursements.",Support System,NA,NA,NA,NA,"Insurance General Ledger
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"Jack Galvin
Joe Geraghty
Tammy Watson",NA,03-Medium,NA,NA,NA,Medium,
1358,IFAS,Integrated Financial Accounting System,OM >> OFFICE OF FINANCE,VA Financial System slated to replace FMS.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1423,MPCR,Monthly Program Cost Report,OM >> OFFICE OF FINANCE,"The Monthly Program Cost Report (MPCR) replaces the Cost Distribution Report (CDR). The MPCR provides summary information about Veterans Affairs operational costs, Full Time Equivalents (FTE), and workload (number of patient bed days, outpatient clinic stops, etc.). MPCR receives financial data feeds from Decision Support System and workload data feeds from National Patient Care Database, Home Based Primary Care and Veterans Health Administration (VHA) Work Measurement in order to provide the VHA with a flexible cost reporting system. The MPCR is assembled from information from all Veterans Affairs Medical Centers (VAMCs). MPCR is processed monthly and consists of two reports: station level and a national level rollup. These two reports are available to users via Roger's Software Development (RSD) on the Austin Information Technology Center mainframe and CD ROM. The primary users of MPCR are the VAMC staff, VHA Budget Office, Medical Care Cost Recovery, and Deputy Assistant Secretary for Budget.",Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,Laura Sarro,Charles Lee,Jim Lancelot,"IDMS
Mainframe
z/OS",03-Medium,NA,NA,NA,NA,
1440,NFP,National Finance Center Printing,OM >> OFFICE OF FINANCE,A set of biweekly reports generated primarily from the National Finance Center (NFC) based Mission and Assignment Tracking System (MATS).,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Edward Ballard
Edward Ballard",NA,"Gregg Reeves
Miosha Newbill
Ray Baca
Tammy Watson",NA,03-Medium,No DR,NA,NA,NA,
1597,SNW,SnapWeb Software (SnapShot Technologies),OM >> OFFICE OF FINANCE,"SnapShotWeb is a Browser-based online tool for searching and browsing PAID, FMS, NationWide (NW), or Fee financial reports.",Support System,COTS,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,Ray Baca,Roy Coles,"Chip Snead
Joe Partida
Michael Deary
Ray Baca
Tammy Watson
Tanya Finley",NA,03-Medium,NO DR,NA,NA,NA,
1855,EDY,VLTrader,OM >> OFFICE OF FINANCE,VLTrader encrypts EDI (electronic data interchange) transaction data and sends the information to trading partners for purchases.,Support System,NA,NA,NA,NA,VLTrader,NA,NA,Austin Information Technology Center,NA,"Jaime Manzano
Ray Baca",Chris Kelly,"Ashley Wilson
Michael Gross
Paul Tryhus
Ray Baca
Tammy Watson",NA,03-Medium,No DR,72 Hours,24 Hours,High,
1704,VIS,Vendor Inquiry System,OM >> OFFICE OF FINANCE,VIS enables VA's vendors to make online inquiries to determine status of their payments and to request information on previous payments made.,Support System,NA,NA,NA,NA,NA,Enrollment,NA,NA,NA,NA,NA,Paul Tryhus,"VMWare farm
Windows",03-Medium,NA,NA,NA,NA,
